// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 27 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb
// command took 1.49s and exited with 0
// ***** Done, took 00:00:02 (2.43 sec)   *****
// Found 27 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 137120.00 ns, 1.3712 ns/op
WorkloadJitting  1: 100000 op, 3749752.00 ns, 37.4975 ns/op

OverheadJitting  2: 1600000 op, 151580.00 ns, 0.0947 ns/op
WorkloadJitting  2: 1600000 op, 33393970.00 ns, 20.8712 ns/op

WorkloadPilot    1: 1600000 op, 32435168.00 ns, 20.2720 ns/op
WorkloadPilot    2: 3200000 op, 64957098.00 ns, 20.2991 ns/op
WorkloadPilot    3: 6400000 op, 112915265.00 ns, 17.6430 ns/op
WorkloadPilot    4: 12800000 op, 173900050.00 ns, 13.5859 ns/op
WorkloadPilot    5: 25600000 op, 347916790.00 ns, 13.5905 ns/op
WorkloadPilot    6: 51200000 op, 700184193.00 ns, 13.6755 ns/op

OverheadWarmup   1: 51200000 op, 3350.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup  10: 51200000 op, 1100.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1090.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 705776567.00 ns, 13.7847 ns/op
WorkloadWarmup   2: 51200000 op, 698991563.00 ns, 13.6522 ns/op
WorkloadWarmup   3: 51200000 op, 700169014.00 ns, 13.6752 ns/op
WorkloadWarmup   4: 51200000 op, 697690643.00 ns, 13.6268 ns/op
WorkloadWarmup   5: 51200000 op, 694704581.00 ns, 13.5684 ns/op
WorkloadWarmup   6: 51200000 op, 694403020.00 ns, 13.5626 ns/op
WorkloadWarmup   7: 51200000 op, 704583886.00 ns, 13.7614 ns/op
WorkloadWarmup   8: 51200000 op, 692836109.00 ns, 13.5320 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 694258021.00 ns, 13.5597 ns/op
WorkloadActual   2: 51200000 op, 694568010.00 ns, 13.5658 ns/op
WorkloadActual   3: 51200000 op, 701656295.00 ns, 13.7042 ns/op
WorkloadActual   4: 51200000 op, 700736854.00 ns, 13.6863 ns/op
WorkloadActual   5: 51200000 op, 698045902.00 ns, 13.6337 ns/op
WorkloadActual   6: 51200000 op, 687908137.00 ns, 13.4357 ns/op
WorkloadActual   7: 51200000 op, 687596766.00 ns, 13.4296 ns/op
WorkloadActual   8: 51200000 op, 686788796.00 ns, 13.4138 ns/op
WorkloadActual   9: 51200000 op, 689100278.00 ns, 13.4590 ns/op
WorkloadActual  10: 51200000 op, 688951077.00 ns, 13.4561 ns/op
WorkloadActual  11: 51200000 op, 689172997.00 ns, 13.4604 ns/op
WorkloadActual  12: 51200000 op, 689274918.00 ns, 13.4624 ns/op
WorkloadActual  13: 51200000 op, 688709627.00 ns, 13.4514 ns/op
WorkloadActual  14: 51200000 op, 685577585.00 ns, 13.3902 ns/op
WorkloadActual  15: 51200000 op, 690307677.00 ns, 13.4826 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 694256921.00 ns, 13.5597 ns/op
WorkloadResult   2: 51200000 op, 694566910.00 ns, 13.5658 ns/op
WorkloadResult   3: 51200000 op, 701655195.00 ns, 13.7042 ns/op
