// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.53 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 143300.00 ns, 1.4330 ns/op
WorkloadJitting  1: 100000 op, 3584163.00 ns, 35.8416 ns/op

OverheadJitting  2: 1600000 op, 166631.00 ns, 0.1041 ns/op
WorkloadJitting  2: 1600000 op, 31309818.00 ns, 19.5686 ns/op

WorkloadPilot    1: 1600000 op, 29784107.00 ns, 18.6151 ns/op
WorkloadPilot    2: 3200000 op, 58413194.00 ns, 18.2541 ns/op
WorkloadPilot    3: 6400000 op, 107242912.00 ns, 16.7567 ns/op
WorkloadPilot    4: 12800000 op, 179078673.00 ns, 13.9905 ns/op
WorkloadPilot    5: 25600000 op, 348576791.00 ns, 13.6163 ns/op
WorkloadPilot    6: 51200000 op, 693436680.00 ns, 13.5437 ns/op

OverheadWarmup   1: 51200000 op, 3390.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup  10: 51200000 op, 1090.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1350.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1460.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1450.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1240.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1360.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1370.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  16: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  17: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  18: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual  19: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  20: 51200000 op, 1600.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 684988815.00 ns, 13.3787 ns/op
WorkloadWarmup   2: 51200000 op, 701496285.00 ns, 13.7011 ns/op
WorkloadWarmup   3: 51200000 op, 690763309.00 ns, 13.4915 ns/op
WorkloadWarmup   4: 51200000 op, 693814070.00 ns, 13.5511 ns/op
WorkloadWarmup   5: 51200000 op, 689232348.00 ns, 13.4616 ns/op
WorkloadWarmup   6: 51200000 op, 688497927.00 ns, 13.4472 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 688364547.00 ns, 13.4446 ns/op
WorkloadActual   2: 51200000 op, 688232097.00 ns, 13.4420 ns/op
WorkloadActual   3: 51200000 op, 687820087.00 ns, 13.4340 ns/op
WorkloadActual   4: 51200000 op, 686552716.00 ns, 13.4092 ns/op
WorkloadActual   5: 51200000 op, 683752935.00 ns, 13.3545 ns/op
WorkloadActual   6: 51200000 op, 685771416.00 ns, 13.3940 ns/op
WorkloadActual   7: 51200000 op, 687401576.00 ns, 13.4258 ns/op
WorkloadActual   8: 51200000 op, 687551646.00 ns, 13.4287 ns/op
WorkloadActual   9: 51200000 op, 688717037.00 ns, 13.4515 ns/op
WorkloadActual  10: 51200000 op, 691905349.00 ns, 13.5138 ns/op
WorkloadActual  11: 51200000 op, 690665479.00 ns, 13.4896 ns/op
WorkloadActual  12: 51200000 op, 688763867.00 ns, 13.4524 ns/op
WorkloadActual  13: 51200000 op, 689928768.00 ns, 13.4752 ns/op
