// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61
// command took 1.58s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 136850.00 ns, 1.3685 ns/op
WorkloadJitting  1: 100000 op, 4264683.00 ns, 42.6468 ns/op

OverheadJitting  2: 1600000 op, 149100.00 ns, 0.0932 ns/op
WorkloadJitting  2: 1600000 op, 40730453.00 ns, 25.4565 ns/op

WorkloadPilot    1: 1600000 op, 40799933.00 ns, 25.5000 ns/op
WorkloadPilot    2: 3200000 op, 77513635.00 ns, 24.2230 ns/op
WorkloadPilot    3: 6400000 op, 141182322.00 ns, 22.0597 ns/op
WorkloadPilot    4: 12800000 op, 270101485.00 ns, 21.1017 ns/op
WorkloadPilot    5: 25600000 op, 527702774.00 ns, 20.6134 ns/op

OverheadWarmup   1: 25600000 op, 3070.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 890.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 920.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 920.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 950.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 940.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 930.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 950.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 720.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 850.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 880.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 910.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 960.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 940.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 890.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 950.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 930.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 920.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadActual  20: 25600000 op, 650.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 547395856.00 ns, 21.3827 ns/op
WorkloadWarmup   2: 25600000 op, 501911719.00 ns, 19.6059 ns/op
WorkloadWarmup   3: 25600000 op, 482204488.00 ns, 18.8361 ns/op
WorkloadWarmup   4: 25600000 op, 472905294.00 ns, 18.4729 ns/op
WorkloadWarmup   5: 25600000 op, 472250142.00 ns, 18.4473 ns/op
WorkloadWarmup   6: 25600000 op, 473827633.00 ns, 18.5089 ns/op
WorkloadWarmup   7: 25600000 op, 474867324.00 ns, 18.5495 ns/op
WorkloadWarmup   8: 25600000 op, 488587352.00 ns, 19.0854 ns/op
WorkloadWarmup   9: 25600000 op, 490260414.00 ns, 19.1508 ns/op
WorkloadWarmup  10: 25600000 op, 487078122.00 ns, 19.0265 ns/op
WorkloadWarmup  11: 25600000 op, 494498935.00 ns, 19.3164 ns/op
WorkloadWarmup  12: 25600000 op, 493418805.00 ns, 19.2742 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 488336182.00 ns, 19.0756 ns/op
WorkloadActual   2: 25600000 op, 483959139.00 ns, 18.9047 ns/op
WorkloadActual   3: 25600000 op, 483415569.00 ns, 18.8834 ns/op
WorkloadActual   4: 25600000 op, 484107180.00 ns, 18.9104 ns/op
WorkloadActual   5: 25600000 op, 503320201.00 ns, 19.6609 ns/op
WorkloadActual   6: 25600000 op, 483464689.00 ns, 18.8853 ns/op
WorkloadActual   7: 25600000 op, 485537470.00 ns, 18.9663 ns/op
WorkloadActual   8: 25600000 op, 483520869.00 ns, 18.8875 ns/op
WorkloadActual   9: 25600000 op, 486824881.00 ns, 19.0166 ns/op
WorkloadActual  10: 25600000 op, 484742710.00 ns, 18.9353 ns/op
WorkloadActual  11: 25600000 op, 483578909.00 ns, 18.8898 ns/op
WorkloadActual  12: 25600000 op, 492815075.00 ns, 19.2506 ns/op
