// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8
// command took 0.88s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8
// command took 1.61s and exited with 0
// ***** Done, took 00:00:02 (2.6 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 140270.00 ns, 1.4027 ns/op
WorkloadJitting  1: 100000 op, 3674642.00 ns, 36.7464 ns/op

OverheadJitting  2: 1600000 op, 149560.00 ns, 0.0935 ns/op
WorkloadJitting  2: 1600000 op, 33207519.00 ns, 20.7547 ns/op

WorkloadPilot    1: 1600000 op, 30763248.00 ns, 19.2270 ns/op
WorkloadPilot    2: 3200000 op, 61408255.00 ns, 19.1901 ns/op
WorkloadPilot    3: 6400000 op, 107430632.00 ns, 16.7860 ns/op
WorkloadPilot    4: 12800000 op, 172659150.00 ns, 13.4890 ns/op
WorkloadPilot    5: 25600000 op, 345446129.00 ns, 13.4940 ns/op
WorkloadPilot    6: 51200000 op, 689248247.00 ns, 13.4619 ns/op

OverheadWarmup   1: 51200000 op, 3510.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 990.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup  10: 51200000 op, 1010.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1350.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1030.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 718664175.00 ns, 14.0364 ns/op
WorkloadWarmup   2: 51200000 op, 719491995.00 ns, 14.0526 ns/op
WorkloadWarmup   3: 51200000 op, 730566951.00 ns, 14.2689 ns/op
WorkloadWarmup   4: 51200000 op, 719931285.00 ns, 14.0612 ns/op
WorkloadWarmup   5: 51200000 op, 740253647.00 ns, 14.4581 ns/op
WorkloadWarmup   6: 51200000 op, 712181991.00 ns, 13.9098 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 707289477.00 ns, 13.8142 ns/op
WorkloadActual   2: 51200000 op, 694989051.00 ns, 13.5740 ns/op
WorkloadActual   3: 51200000 op, 698488343.00 ns, 13.6424 ns/op
WorkloadActual   4: 51200000 op, 693955650.00 ns, 13.5538 ns/op
WorkloadActual   5: 51200000 op, 694985161.00 ns, 13.5739 ns/op
WorkloadActual   6: 51200000 op, 704073416.00 ns, 13.7514 ns/op
WorkloadActual   7: 51200000 op, 721019345.00 ns, 14.0824 ns/op
WorkloadActual   8: 51200000 op, 724848998.00 ns, 14.1572 ns/op
WorkloadActual   9: 51200000 op, 735929965.00 ns, 14.3736 ns/op
WorkloadActual  10: 51200000 op, 728634570.00 ns, 14.2311 ns/op
WorkloadActual  11: 51200000 op, 718269614.00 ns, 14.0287 ns/op
WorkloadActual  12: 51200000 op, 722183056.00 ns, 14.1051 ns/op
WorkloadActual  13: 51200000 op, 712548451.00 ns, 13.9170 ns/op
WorkloadActual  14: 51200000 op, 715385493.00 ns, 13.9724 ns/op
WorkloadActual  15: 51200000 op, 720644245.00 ns, 14.0751 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 707288447.00 ns, 13.8142 ns/op
WorkloadResult   2: 51200000 op, 694988021.00 ns, 13.5740 ns/op
WorkloadResult   3: 51200000 op, 698487313.00 ns, 13.6423 ns/op
WorkloadResult   4: 51200000 op, 693954620.00 ns, 13.5538 ns/op
