// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8
// command took 1.57s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 137530.00 ns, 1.3753 ns/op
WorkloadJitting  1: 100000 op, 2042491.00 ns, 20.4249 ns/op

OverheadJitting  2: 1600000 op, 169010.00 ns, 0.1056 ns/op
WorkloadJitting  2: 1600000 op, 12354888.00 ns, 7.7218 ns/op

WorkloadPilot    1: 1600000 op, 12230337.00 ns, 7.6440 ns/op
WorkloadPilot    2: 3200000 op, 24360894.00 ns, 7.6128 ns/op
WorkloadPilot    3: 6400000 op, 48580938.00 ns, 7.5908 ns/op
WorkloadPilot    4: 12800000 op, 97373186.00 ns, 7.6073 ns/op
WorkloadPilot    5: 25600000 op, 194573342.00 ns, 7.6005 ns/op
WorkloadPilot    6: 51200000 op, 388937494.00 ns, 7.5964 ns/op
WorkloadPilot    7: 102400000 op, 778263429.00 ns, 7.6002 ns/op

OverheadWarmup   1: 102400000 op, 4160.00 ns, 0.0000 ns/op
OverheadWarmup   2: 102400000 op, 1960.00 ns, 0.0000 ns/op
OverheadWarmup   3: 102400000 op, 1860.00 ns, 0.0000 ns/op
OverheadWarmup   4: 102400000 op, 1850.00 ns, 0.0000 ns/op
OverheadWarmup   5: 102400000 op, 1940.00 ns, 0.0000 ns/op
OverheadWarmup   6: 102400000 op, 1820.00 ns, 0.0000 ns/op
OverheadWarmup   7: 102400000 op, 1850.00 ns, 0.0000 ns/op
OverheadWarmup   8: 102400000 op, 1840.00 ns, 0.0000 ns/op

OverheadActual   1: 102400000 op, 1980.00 ns, 0.0000 ns/op
OverheadActual   2: 102400000 op, 1980.00 ns, 0.0000 ns/op
OverheadActual   3: 102400000 op, 1970.00 ns, 0.0000 ns/op
OverheadActual   4: 102400000 op, 1950.00 ns, 0.0000 ns/op
OverheadActual   5: 102400000 op, 1940.00 ns, 0.0000 ns/op
OverheadActual   6: 102400000 op, 1820.00 ns, 0.0000 ns/op
OverheadActual   7: 102400000 op, 2290.00 ns, 0.0000 ns/op
OverheadActual   8: 102400000 op, 1850.00 ns, 0.0000 ns/op
OverheadActual   9: 102400000 op, 1850.00 ns, 0.0000 ns/op
OverheadActual  10: 102400000 op, 1850.00 ns, 0.0000 ns/op
OverheadActual  11: 102400000 op, 1840.00 ns, 0.0000 ns/op
OverheadActual  12: 102400000 op, 1830.00 ns, 0.0000 ns/op
OverheadActual  13: 102400000 op, 1870.00 ns, 0.0000 ns/op
OverheadActual  14: 102400000 op, 1850.00 ns, 0.0000 ns/op
OverheadActual  15: 102400000 op, 1870.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 102400000 op, 779353199.00 ns, 7.6109 ns/op
WorkloadWarmup   2: 102400000 op, 778579219.00 ns, 7.6033 ns/op
WorkloadWarmup   3: 102400000 op, 778426039.00 ns, 7.6018 ns/op
WorkloadWarmup   4: 102400000 op, 777949969.00 ns, 7.5972 ns/op
WorkloadWarmup   5: 102400000 op, 778493920.00 ns, 7.6025 ns/op
WorkloadWarmup   6: 102400000 op, 778305629.00 ns, 7.6006 ns/op
WorkloadWarmup   7: 102400000 op, 778725349.00 ns, 7.6047 ns/op
WorkloadWarmup   8: 102400000 op, 778512719.00 ns, 7.6027 ns/op

// BeforeActualRun
WorkloadActual   1: 102400000 op, 778546799.00 ns, 7.6030 ns/op
WorkloadActual   2: 102400000 op, 778317429.00 ns, 7.6008 ns/op
WorkloadActual   3: 102400000 op, 778034349.00 ns, 7.5980 ns/op
WorkloadActual   4: 102400000 op, 778396669.00 ns, 7.6015 ns/op
WorkloadActual   5: 102400000 op, 777408209.00 ns, 7.5919 ns/op
WorkloadActual   6: 102400000 op, 777766449.00 ns, 7.5954 ns/op
WorkloadActual   7: 102400000 op, 778053249.00 ns, 7.5982 ns/op
WorkloadActual   8: 102400000 op, 778433199.00 ns, 7.6019 ns/op
WorkloadActual   9: 102400000 op, 778008498.00 ns, 7.5977 ns/op
WorkloadActual  10: 102400000 op, 778173539.00 ns, 7.5994 ns/op
WorkloadActual  11: 102400000 op, 778149729.00 ns, 7.5991 ns/op
WorkloadActual  12: 102400000 op, 778099789.00 ns, 7.5986 ns/op
WorkloadActual  13: 102400000 op, 777873779.00 ns, 7.5964 ns/op
WorkloadActual  14: 102400000 op, 777569998.00 ns, 7.5935 ns/op
WorkloadActual  15: 102400000 op, 777866409.00 ns, 7.5964 ns/op

// AfterActualRun
WorkloadResult   1: 102400000 op, 778544929.00 ns, 7.6030 ns/op
