// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa
// command took 1.68s and exited with 0
// ***** Done, took 00:00:02 (2.65 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 141820.00 ns, 1.4182 ns/op
WorkloadJitting  1: 100000 op, 2072851.00 ns, 20.7285 ns/op

OverheadJitting  2: 1600000 op, 152990.00 ns, 0.0956 ns/op
WorkloadJitting  2: 1600000 op, 12563418.00 ns, 7.8521 ns/op

WorkloadPilot    1: 1600000 op, 12442198.00 ns, 7.7764 ns/op
WorkloadPilot    2: 3200000 op, 24847684.00 ns, 7.7649 ns/op
WorkloadPilot    3: 6400000 op, 49867759.00 ns, 7.7918 ns/op
WorkloadPilot    4: 12800000 op, 98714257.00 ns, 7.7121 ns/op
WorkloadPilot    5: 25600000 op, 197594954.00 ns, 7.7186 ns/op
WorkloadPilot    6: 51200000 op, 394148847.00 ns, 7.6982 ns/op
WorkloadPilot    7: 102400000 op, 786122203.00 ns, 7.6770 ns/op

OverheadWarmup   1: 102400000 op, 4280.00 ns, 0.0000 ns/op
OverheadWarmup   2: 102400000 op, 1960.00 ns, 0.0000 ns/op
OverheadWarmup   3: 102400000 op, 1910.00 ns, 0.0000 ns/op
OverheadWarmup   4: 102400000 op, 1900.00 ns, 0.0000 ns/op
OverheadWarmup   5: 102400000 op, 1920.00 ns, 0.0000 ns/op
OverheadWarmup   6: 102400000 op, 1890.00 ns, 0.0000 ns/op
OverheadWarmup   7: 102400000 op, 1860.00 ns, 0.0000 ns/op
OverheadWarmup   8: 102400000 op, 1860.00 ns, 0.0000 ns/op
OverheadWarmup   9: 102400000 op, 1840.00 ns, 0.0000 ns/op

OverheadActual   1: 102400000 op, 1970.00 ns, 0.0000 ns/op
OverheadActual   2: 102400000 op, 2460.00 ns, 0.0000 ns/op
OverheadActual   3: 102400000 op, 1980.00 ns, 0.0000 ns/op
OverheadActual   4: 102400000 op, 1850.00 ns, 0.0000 ns/op
OverheadActual   5: 102400000 op, 1920.00 ns, 0.0000 ns/op
OverheadActual   6: 102400000 op, 1850.00 ns, 0.0000 ns/op
OverheadActual   7: 102400000 op, 1870.00 ns, 0.0000 ns/op
OverheadActual   8: 102400000 op, 1870.00 ns, 0.0000 ns/op
OverheadActual   9: 102400000 op, 1860.00 ns, 0.0000 ns/op
OverheadActual  10: 102400000 op, 1840.00 ns, 0.0000 ns/op
OverheadActual  11: 102400000 op, 1860.00 ns, 0.0000 ns/op
OverheadActual  12: 102400000 op, 1850.00 ns, 0.0000 ns/op
OverheadActual  13: 102400000 op, 1850.00 ns, 0.0000 ns/op
OverheadActual  14: 102400000 op, 1860.00 ns, 0.0000 ns/op
OverheadActual  15: 102400000 op, 1860.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 102400000 op, 791054626.00 ns, 7.7251 ns/op
WorkloadWarmup   2: 102400000 op, 787021584.00 ns, 7.6858 ns/op
WorkloadWarmup   3: 102400000 op, 785493664.00 ns, 7.6708 ns/op
WorkloadWarmup   4: 102400000 op, 787363874.00 ns, 7.6891 ns/op
WorkloadWarmup   5: 102400000 op, 786320943.00 ns, 7.6789 ns/op
WorkloadWarmup   6: 102400000 op, 786531474.00 ns, 7.6810 ns/op
WorkloadWarmup   7: 102400000 op, 786810933.00 ns, 7.6837 ns/op
WorkloadWarmup   8: 102400000 op, 786371643.00 ns, 7.6794 ns/op

// BeforeActualRun
WorkloadActual   1: 102400000 op, 786580214.00 ns, 7.6814 ns/op
WorkloadActual   2: 102400000 op, 786893634.00 ns, 7.6845 ns/op
WorkloadActual   3: 102400000 op, 786871184.00 ns, 7.6843 ns/op
WorkloadActual   4: 102400000 op, 787331534.00 ns, 7.6888 ns/op
WorkloadActual   5: 102400000 op, 788542945.00 ns, 7.7006 ns/op
WorkloadActual   6: 102400000 op, 786037483.00 ns, 7.6761 ns/op
WorkloadActual   7: 102400000 op, 787423374.00 ns, 7.6897 ns/op
WorkloadActual   8: 102400000 op, 787505744.00 ns, 7.6905 ns/op
WorkloadActual   9: 102400000 op, 786602464.00 ns, 7.6817 ns/op
WorkloadActual  10: 102400000 op, 787611735.00 ns, 7.6915 ns/op
WorkloadActual  11: 102400000 op, 787128394.00 ns, 7.6868 ns/op
WorkloadActual  12: 102400000 op, 786216554.00 ns, 7.6779 ns/op
WorkloadActual  13: 102400000 op, 785531733.00 ns, 7.6712 ns/op
WorkloadActual  14: 102400000 op, 785960833.00 ns, 7.6754 ns/op
WorkloadActual  15: 102400000 op, 786430064.00 ns, 7.6800 ns/op

// AfterActualRun
WorkloadResult   1: 102400000 op, 786578354.00 ns, 7.6814 ns/op
