// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.57 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 135630.00 ns, 1.3563 ns/op
WorkloadJitting  1: 100000 op, 3463633.00 ns, 34.6363 ns/op

OverheadJitting  2: 1600000 op, 156750.00 ns, 0.0980 ns/op
WorkloadJitting  2: 1600000 op, 31518708.00 ns, 19.6992 ns/op

WorkloadPilot    1: 1600000 op, 29245027.00 ns, 18.2781 ns/op
WorkloadPilot    2: 3200000 op, 57383333.00 ns, 17.9323 ns/op
WorkloadPilot    3: 6400000 op, 107437382.00 ns, 16.7871 ns/op
WorkloadPilot    4: 12800000 op, 176954322.00 ns, 13.8246 ns/op
WorkloadPilot    5: 25600000 op, 373737996.00 ns, 14.5991 ns/op
WorkloadPilot    6: 51200000 op, 749573533.00 ns, 14.6401 ns/op

OverheadWarmup   1: 51200000 op, 3330.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1050.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1070.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 707082537.00 ns, 13.8102 ns/op
WorkloadWarmup   2: 51200000 op, 715741673.00 ns, 13.9793 ns/op
WorkloadWarmup   3: 51200000 op, 719535685.00 ns, 14.0534 ns/op
WorkloadWarmup   4: 51200000 op, 699097633.00 ns, 13.6543 ns/op
WorkloadWarmup   5: 51200000 op, 699847453.00 ns, 13.6689 ns/op
WorkloadWarmup   6: 51200000 op, 703308836.00 ns, 13.7365 ns/op
WorkloadWarmup   7: 51200000 op, 697998603.00 ns, 13.6328 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 697083702.00 ns, 13.6149 ns/op
WorkloadActual   2: 51200000 op, 696454722.00 ns, 13.6026 ns/op
WorkloadActual   3: 51200000 op, 696772381.00 ns, 13.6088 ns/op
WorkloadActual   4: 51200000 op, 691171758.00 ns, 13.4994 ns/op
WorkloadActual   5: 51200000 op, 694743871.00 ns, 13.5692 ns/op
WorkloadActual   6: 51200000 op, 700480813.00 ns, 13.6813 ns/op
WorkloadActual   7: 51200000 op, 720570505.00 ns, 14.0736 ns/op
WorkloadActual   8: 51200000 op, 706331237.00 ns, 13.7955 ns/op
WorkloadActual   9: 51200000 op, 704525977.00 ns, 13.7603 ns/op
WorkloadActual  10: 51200000 op, 702360745.00 ns, 13.7180 ns/op
WorkloadActual  11: 51200000 op, 703981166.00 ns, 13.7496 ns/op
WorkloadActual  12: 51200000 op, 713172612.00 ns, 13.9292 ns/op
WorkloadActual  13: 51200000 op, 711248461.00 ns, 13.8916 ns/op
WorkloadActual  14: 51200000 op, 699663273.00 ns, 13.6653 ns/op
WorkloadActual  15: 51200000 op, 702264385.00 ns, 13.7161 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 697082632.00 ns, 13.6149 ns/op
WorkloadResult   2: 51200000 op, 696453652.00 ns, 13.6026 ns/op
WorkloadResult   3: 51200000 op, 696771311.00 ns, 13.6088 ns/op
