// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.57 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 146980.00 ns, 1.4698 ns/op
WorkloadJitting  1: 100000 op, 2116252.00 ns, 21.1625 ns/op

OverheadJitting  2: 1600000 op, 162080.00 ns, 0.1013 ns/op
WorkloadJitting  2: 1600000 op, 12862827.00 ns, 8.0393 ns/op

WorkloadPilot    1: 1600000 op, 12717787.00 ns, 7.9486 ns/op
WorkloadPilot    2: 3200000 op, 25341104.00 ns, 7.9191 ns/op
WorkloadPilot    3: 6400000 op, 50533200.00 ns, 7.8958 ns/op
WorkloadPilot    4: 12800000 op, 101996899.00 ns, 7.9685 ns/op
WorkloadPilot    5: 25600000 op, 201136006.00 ns, 7.8569 ns/op
WorkloadPilot    6: 51200000 op, 400916681.00 ns, 7.8304 ns/op
WorkloadPilot    7: 102400000 op, 800038292.00 ns, 7.8129 ns/op

OverheadWarmup   1: 102400000 op, 4260.00 ns, 0.0000 ns/op
OverheadWarmup   2: 102400000 op, 1980.00 ns, 0.0000 ns/op
OverheadWarmup   3: 102400000 op, 2140.00 ns, 0.0000 ns/op
OverheadWarmup   4: 102400000 op, 1920.00 ns, 0.0000 ns/op
OverheadWarmup   5: 102400000 op, 1990.00 ns, 0.0000 ns/op
OverheadWarmup   6: 102400000 op, 1900.00 ns, 0.0000 ns/op

OverheadActual   1: 102400000 op, 1980.00 ns, 0.0000 ns/op
OverheadActual   2: 102400000 op, 2000.00 ns, 0.0000 ns/op
OverheadActual   3: 102400000 op, 1980.00 ns, 0.0000 ns/op
OverheadActual   4: 102400000 op, 2460.00 ns, 0.0000 ns/op
OverheadActual   5: 102400000 op, 2020.00 ns, 0.0000 ns/op
OverheadActual   6: 102400000 op, 1950.00 ns, 0.0000 ns/op
OverheadActual   7: 102400000 op, 1930.00 ns, 0.0000 ns/op
OverheadActual   8: 102400000 op, 1920.00 ns, 0.0000 ns/op
OverheadActual   9: 102400000 op, 1890.00 ns, 0.0000 ns/op
OverheadActual  10: 102400000 op, 1910.00 ns, 0.0000 ns/op
OverheadActual  11: 102400000 op, 1910.00 ns, 0.0000 ns/op
OverheadActual  12: 102400000 op, 1920.00 ns, 0.0000 ns/op
OverheadActual  13: 102400000 op, 1920.00 ns, 0.0000 ns/op
OverheadActual  14: 102400000 op, 1910.00 ns, 0.0000 ns/op
OverheadActual  15: 102400000 op, 1940.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 102400000 op, 786008033.00 ns, 7.6759 ns/op
WorkloadWarmup   2: 102400000 op, 783398003.00 ns, 7.6504 ns/op
WorkloadWarmup   3: 102400000 op, 783687662.00 ns, 7.6532 ns/op
WorkloadWarmup   4: 102400000 op, 785841683.00 ns, 7.6742 ns/op
WorkloadWarmup   5: 102400000 op, 781401640.00 ns, 7.6309 ns/op
WorkloadWarmup   6: 102400000 op, 784640863.00 ns, 7.6625 ns/op
WorkloadWarmup   7: 102400000 op, 786847644.00 ns, 7.6841 ns/op
WorkloadWarmup   8: 102400000 op, 783336182.00 ns, 7.6498 ns/op

// BeforeActualRun
WorkloadActual   1: 102400000 op, 782503071.00 ns, 7.6416 ns/op
WorkloadActual   2: 102400000 op, 781523631.00 ns, 7.6321 ns/op
WorkloadActual   3: 102400000 op, 782089131.00 ns, 7.6376 ns/op
WorkloadActual   4: 102400000 op, 780959670.00 ns, 7.6266 ns/op
WorkloadActual   5: 102400000 op, 780007770.00 ns, 7.6173 ns/op
WorkloadActual   6: 102400000 op, 782099671.00 ns, 7.6377 ns/op
WorkloadActual   7: 102400000 op, 778979509.00 ns, 7.6072 ns/op
WorkloadActual   8: 102400000 op, 779532880.00 ns, 7.6126 ns/op
WorkloadActual   9: 102400000 op, 778733359.00 ns, 7.6048 ns/op
WorkloadActual  10: 102400000 op, 779719000.00 ns, 7.6144 ns/op
WorkloadActual  11: 102400000 op, 778685969.00 ns, 7.6044 ns/op
WorkloadActual  12: 102400000 op, 781918751.00 ns, 7.6359 ns/op
WorkloadActual  13: 102400000 op, 780261320.00 ns, 7.6197 ns/op
WorkloadActual  14: 102400000 op, 780433500.00 ns, 7.6214 ns/op
WorkloadActual  15: 102400000 op, 780965991.00 ns, 7.6266 ns/op

// AfterActualRun
WorkloadResult   1: 102400000 op, 782501141.00 ns, 7.6416 ns/op
WorkloadResult   2: 102400000 op, 781521701.00 ns, 7.6320 ns/op
WorkloadResult   3: 102400000 op, 782087201.00 ns, 7.6376 ns/op
WorkloadResult   4: 102400000 op, 780957740.00 ns, 7.6265 ns/op
