// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.55 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 145830.00 ns, 1.4583 ns/op
WorkloadJitting  1: 100000 op, 5698143.00 ns, 56.9814 ns/op

OverheadJitting  2: 1600000 op, 156110.00 ns, 0.0976 ns/op
WorkloadJitting  2: 1600000 op, 61082635.00 ns, 38.1766 ns/op

WorkloadPilot    1: 1600000 op, 58630084.00 ns, 36.6438 ns/op
WorkloadPilot    2: 3200000 op, 117051777.00 ns, 36.5787 ns/op
WorkloadPilot    3: 6400000 op, 155196739.00 ns, 24.2495 ns/op
WorkloadPilot    4: 12800000 op, 259452509.00 ns, 20.2697 ns/op
WorkloadPilot    5: 25600000 op, 519566010.00 ns, 20.2955 ns/op

OverheadWarmup   1: 25600000 op, 3110.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 560.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 560.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 560.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 580.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 570.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 570.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 570.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual  20: 25600000 op, 560.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 525417853.00 ns, 20.5241 ns/op
WorkloadWarmup   2: 25600000 op, 527927555.00 ns, 20.6222 ns/op
WorkloadWarmup   3: 25600000 op, 537798011.00 ns, 21.0077 ns/op
WorkloadWarmup   4: 25600000 op, 527699934.00 ns, 20.6133 ns/op
WorkloadWarmup   5: 25600000 op, 524351563.00 ns, 20.4825 ns/op
WorkloadWarmup   6: 25600000 op, 520983731.00 ns, 20.3509 ns/op
WorkloadWarmup   7: 25600000 op, 523872753.00 ns, 20.4638 ns/op
WorkloadWarmup   8: 25600000 op, 527147393.00 ns, 20.5917 ns/op
WorkloadWarmup   9: 25600000 op, 531562977.00 ns, 20.7642 ns/op
WorkloadWarmup  10: 25600000 op, 528300295.00 ns, 20.6367 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 527125134.00 ns, 20.5908 ns/op
WorkloadActual   2: 25600000 op, 525125823.00 ns, 20.5127 ns/op
WorkloadActual   3: 25600000 op, 523038762.00 ns, 20.4312 ns/op
WorkloadActual   4: 25600000 op, 521580741.00 ns, 20.3742 ns/op
WorkloadActual   5: 25600000 op, 522366101.00 ns, 20.4049 ns/op
WorkloadActual   6: 25600000 op, 528819195.00 ns, 20.6570 ns/op
WorkloadActual   7: 25600000 op, 542888423.00 ns, 21.2066 ns/op
WorkloadActual   8: 25600000 op, 530290426.00 ns, 20.7145 ns/op
WorkloadActual   9: 25600000 op, 524041112.00 ns, 20.4704 ns/op
WorkloadActual  10: 25600000 op, 527215825.00 ns, 20.5944 ns/op
WorkloadActual  11: 25600000 op, 524375122.00 ns, 20.4834 ns/op
WorkloadActual  12: 25600000 op, 524934893.00 ns, 20.5053 ns/op
WorkloadActual  13: 25600000 op, 528749185.00 ns, 20.6543 ns/op
