// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2
// command took 1.61s and exited with 0
// ***** Done, took 00:00:02 (2.59 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 136570.00 ns, 1.3657 ns/op
WorkloadJitting  1: 100000 op, 4059692.00 ns, 40.5969 ns/op

OverheadJitting  2: 1600000 op, 149930.00 ns, 0.0937 ns/op
WorkloadJitting  2: 1600000 op, 36815262.00 ns, 23.0095 ns/op

WorkloadPilot    1: 1600000 op, 34064410.00 ns, 21.2903 ns/op
WorkloadPilot    2: 3200000 op, 67487678.00 ns, 21.0899 ns/op
WorkloadPilot    3: 6400000 op, 115875687.00 ns, 18.1056 ns/op
WorkloadPilot    4: 12800000 op, 200520376.00 ns, 15.6657 ns/op
WorkloadPilot    5: 25600000 op, 399607830.00 ns, 15.6097 ns/op
WorkloadPilot    6: 51200000 op, 804952564.00 ns, 15.7217 ns/op

OverheadWarmup   1: 51200000 op, 3790.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1040.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 990.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  16: 51200000 op, 990.00 ns, 0.0000 ns/op
OverheadActual  17: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  18: 51200000 op, 1120.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 810554238.00 ns, 15.8311 ns/op
WorkloadWarmup   2: 51200000 op, 810382588.00 ns, 15.8278 ns/op
WorkloadWarmup   3: 51200000 op, 808184576.00 ns, 15.7849 ns/op
WorkloadWarmup   4: 51200000 op, 806139415.00 ns, 15.7449 ns/op
WorkloadWarmup   5: 51200000 op, 810950688.00 ns, 15.8389 ns/op
WorkloadWarmup   6: 51200000 op, 807506196.00 ns, 15.7716 ns/op
WorkloadWarmup   7: 51200000 op, 803399883.00 ns, 15.6914 ns/op
WorkloadWarmup   8: 51200000 op, 810066977.00 ns, 15.8216 ns/op
WorkloadWarmup   9: 51200000 op, 814381720.00 ns, 15.9059 ns/op
WorkloadWarmup  10: 51200000 op, 808273177.00 ns, 15.7866 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 814284450.00 ns, 15.9040 ns/op
WorkloadActual   2: 51200000 op, 829847419.00 ns, 16.2080 ns/op
WorkloadActual   3: 51200000 op, 818746442.00 ns, 15.9911 ns/op
WorkloadActual   4: 51200000 op, 819529533.00 ns, 16.0064 ns/op
WorkloadActual   5: 51200000 op, 811346798.00 ns, 15.8466 ns/op
WorkloadActual   6: 51200000 op, 813699890.00 ns, 15.8926 ns/op
WorkloadActual   7: 51200000 op, 812648339.00 ns, 15.8720 ns/op
WorkloadActual   8: 51200000 op, 810281817.00 ns, 15.8258 ns/op
WorkloadActual   9: 51200000 op, 809623187.00 ns, 15.8130 ns/op
WorkloadActual  10: 51200000 op, 810976518.00 ns, 15.8394 ns/op
WorkloadActual  11: 51200000 op, 811959369.00 ns, 15.8586 ns/op
WorkloadActual  12: 51200000 op, 816492651.00 ns, 15.9471 ns/op
WorkloadActual  13: 51200000 op, 812039699.00 ns, 15.8602 ns/op
