// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783
// command took 1.53s and exited with 0
// ***** Done, took 00:00:02 (2.51 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 138910.00 ns, 1.3891 ns/op
WorkloadJitting  1: 100000 op, 2069711.00 ns, 20.6971 ns/op

OverheadJitting  2: 1600000 op, 158090.00 ns, 0.0988 ns/op
WorkloadJitting  2: 1600000 op, 12796467.00 ns, 7.9978 ns/op

WorkloadPilot    1: 1600000 op, 12615067.00 ns, 7.8844 ns/op
WorkloadPilot    2: 3200000 op, 25311824.00 ns, 7.9099 ns/op
WorkloadPilot    3: 6400000 op, 50564569.00 ns, 7.9007 ns/op
WorkloadPilot    4: 12800000 op, 100832908.00 ns, 7.8776 ns/op
WorkloadPilot    5: 25600000 op, 201447116.00 ns, 7.8690 ns/op
WorkloadPilot    6: 51200000 op, 402665412.00 ns, 7.8646 ns/op
WorkloadPilot    7: 102400000 op, 805015985.00 ns, 7.8615 ns/op

OverheadWarmup   1: 102400000 op, 4440.00 ns, 0.0000 ns/op
OverheadWarmup   2: 102400000 op, 1980.00 ns, 0.0000 ns/op
OverheadWarmup   3: 102400000 op, 1910.00 ns, 0.0000 ns/op
OverheadWarmup   4: 102400000 op, 1890.00 ns, 0.0000 ns/op
OverheadWarmup   5: 102400000 op, 2030.00 ns, 0.0000 ns/op
OverheadWarmup   6: 102400000 op, 1910.00 ns, 0.0000 ns/op
OverheadWarmup   7: 102400000 op, 1910.00 ns, 0.0000 ns/op
OverheadWarmup   8: 102400000 op, 1940.00 ns, 0.0000 ns/op

OverheadActual   1: 102400000 op, 1980.00 ns, 0.0000 ns/op
OverheadActual   2: 102400000 op, 1960.00 ns, 0.0000 ns/op
OverheadActual   3: 102400000 op, 1970.00 ns, 0.0000 ns/op
OverheadActual   4: 102400000 op, 1960.00 ns, 0.0000 ns/op
OverheadActual   5: 102400000 op, 1980.00 ns, 0.0000 ns/op
OverheadActual   6: 102400000 op, 1930.00 ns, 0.0000 ns/op
OverheadActual   7: 102400000 op, 1930.00 ns, 0.0000 ns/op
OverheadActual   8: 102400000 op, 1910.00 ns, 0.0000 ns/op
OverheadActual   9: 102400000 op, 1910.00 ns, 0.0000 ns/op
OverheadActual  10: 102400000 op, 1930.00 ns, 0.0000 ns/op
OverheadActual  11: 102400000 op, 1910.00 ns, 0.0000 ns/op
OverheadActual  12: 102400000 op, 1950.00 ns, 0.0000 ns/op
OverheadActual  13: 102400000 op, 1910.00 ns, 0.0000 ns/op
OverheadActual  14: 102400000 op, 1930.00 ns, 0.0000 ns/op
OverheadActual  15: 102400000 op, 1910.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 102400000 op, 805117014.00 ns, 7.8625 ns/op
WorkloadWarmup   2: 102400000 op, 805472585.00 ns, 7.8659 ns/op
WorkloadWarmup   3: 102400000 op, 806950175.00 ns, 7.8804 ns/op
WorkloadWarmup   4: 102400000 op, 805065014.00 ns, 7.8620 ns/op
WorkloadWarmup   5: 102400000 op, 805078375.00 ns, 7.8621 ns/op
WorkloadWarmup   6: 102400000 op, 804922264.00 ns, 7.8606 ns/op

// BeforeActualRun
WorkloadActual   1: 102400000 op, 804504384.00 ns, 7.8565 ns/op
WorkloadActual   2: 102400000 op, 804536084.00 ns, 7.8568 ns/op
WorkloadActual   3: 102400000 op, 804220163.00 ns, 7.8537 ns/op
WorkloadActual   4: 102400000 op, 804670674.00 ns, 7.8581 ns/op
WorkloadActual   5: 102400000 op, 804523424.00 ns, 7.8567 ns/op
WorkloadActual   6: 102400000 op, 804605124.00 ns, 7.8575 ns/op
WorkloadActual   7: 102400000 op, 804243354.00 ns, 7.8539 ns/op
WorkloadActual   8: 102400000 op, 804200693.00 ns, 7.8535 ns/op
WorkloadActual   9: 102400000 op, 804695694.00 ns, 7.8584 ns/op
WorkloadActual  10: 102400000 op, 804303053.00 ns, 7.8545 ns/op
WorkloadActual  11: 102400000 op, 804609684.00 ns, 7.8575 ns/op
WorkloadActual  12: 102400000 op, 804533924.00 ns, 7.8568 ns/op
WorkloadActual  13: 102400000 op, 804371404.00 ns, 7.8552 ns/op
WorkloadActual  14: 102400000 op, 804421345.00 ns, 7.8557 ns/op
WorkloadActual  15: 102400000 op, 804438254.00 ns, 7.8558 ns/op

// AfterActualRun
WorkloadResult   1: 102400000 op, 804502454.00 ns, 7.8565 ns/op
WorkloadResult   2: 102400000 op, 804534154.00 ns, 7.8568 ns/op
WorkloadResult   3: 102400000 op, 804218233.00 ns, 7.8537 ns/op
WorkloadResult   4: 102400000 op, 804668744.00 ns, 7.8581 ns/op
