// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.54 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 136641.00 ns, 1.3664 ns/op
WorkloadJitting  1: 100000 op, 3855722.00 ns, 38.5572 ns/op

OverheadJitting  2: 1600000 op, 155450.00 ns, 0.0972 ns/op
WorkloadJitting  2: 1600000 op, 35904181.00 ns, 22.4401 ns/op

WorkloadPilot    1: 1600000 op, 33366380.00 ns, 20.8540 ns/op
WorkloadPilot    2: 3200000 op, 66264838.00 ns, 20.7078 ns/op
WorkloadPilot    3: 6400000 op, 114454396.00 ns, 17.8835 ns/op
WorkloadPilot    4: 12800000 op, 203013067.00 ns, 15.8604 ns/op
WorkloadPilot    5: 25600000 op, 395643088.00 ns, 15.4548 ns/op
WorkloadPilot    6: 51200000 op, 793380147.00 ns, 15.4957 ns/op

OverheadWarmup   1: 51200000 op, 3540.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1070.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1210.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1100.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 811490118.00 ns, 15.8494 ns/op
WorkloadWarmup   2: 51200000 op, 820472503.00 ns, 16.0249 ns/op
WorkloadWarmup   3: 51200000 op, 810135777.00 ns, 15.8230 ns/op
WorkloadWarmup   4: 51200000 op, 808646206.00 ns, 15.7939 ns/op
WorkloadWarmup   5: 51200000 op, 799883651.00 ns, 15.6227 ns/op
WorkloadWarmup   6: 51200000 op, 799381191.00 ns, 15.6129 ns/op
WorkloadWarmup   7: 51200000 op, 812552898.00 ns, 15.8702 ns/op
WorkloadWarmup   8: 51200000 op, 810841718.00 ns, 15.8368 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 806300126.00 ns, 15.7480 ns/op
WorkloadActual   2: 51200000 op, 805378095.00 ns, 15.7300 ns/op
WorkloadActual   3: 51200000 op, 805408544.00 ns, 15.7306 ns/op
WorkloadActual   4: 51200000 op, 802978174.00 ns, 15.6832 ns/op
WorkloadActual   5: 51200000 op, 804121363.00 ns, 15.7055 ns/op
WorkloadActual   6: 51200000 op, 803953793.00 ns, 15.7022 ns/op
WorkloadActual   7: 51200000 op, 817040281.00 ns, 15.9578 ns/op
WorkloadActual   8: 51200000 op, 794044448.00 ns, 15.5087 ns/op
WorkloadActual   9: 51200000 op, 785043583.00 ns, 15.3329 ns/op
WorkloadActual  10: 51200000 op, 786082244.00 ns, 15.3532 ns/op
WorkloadActual  11: 51200000 op, 786737364.00 ns, 15.3660 ns/op
WorkloadActual  12: 51200000 op, 786017643.00 ns, 15.3519 ns/op
WorkloadActual  13: 51200000 op, 790758147.00 ns, 15.4445 ns/op
WorkloadActual  14: 51200000 op, 790668075.00 ns, 15.4427 ns/op
WorkloadActual  15: 51200000 op, 787164305.00 ns, 15.3743 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 806299016.00 ns, 15.7480 ns/op
WorkloadResult   2: 51200000 op, 805376985.00 ns, 15.7300 ns/op
WorkloadResult   3: 51200000 op, 805407434.00 ns, 15.7306 ns/op
WorkloadResult   4: 51200000 op, 802977064.00 ns, 15.6831 ns/op
WorkloadResult   5: 51200000 op, 804120253.00 ns, 15.7055 ns/op
