// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77
// command took 1.08s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77
// command took 1.57s and exited with 0
// ***** Done, took 00:00:02 (2.74 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 182711.00 ns, 1.8271 ns/op
WorkloadJitting  1: 100000 op, 3872412.00 ns, 38.7241 ns/op

OverheadJitting  2: 1600000 op, 150561.00 ns, 0.0941 ns/op
WorkloadJitting  2: 1600000 op, 36278161.00 ns, 22.6739 ns/op

WorkloadPilot    1: 1600000 op, 34491560.00 ns, 21.5572 ns/op
WorkloadPilot    2: 3200000 op, 67794349.00 ns, 21.1857 ns/op
WorkloadPilot    3: 6400000 op, 135643949.00 ns, 21.1944 ns/op
WorkloadPilot    4: 12800000 op, 270661136.00 ns, 21.1454 ns/op
WorkloadPilot    5: 25600000 op, 540768922.00 ns, 21.1238 ns/op

OverheadWarmup   1: 25600000 op, 3190.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 610.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 570.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 570.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 830.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  20: 25600000 op, 660.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 557867801.00 ns, 21.7917 ns/op
WorkloadWarmup   2: 25600000 op, 556036050.00 ns, 21.7202 ns/op
WorkloadWarmup   3: 25600000 op, 559096342.00 ns, 21.8397 ns/op
WorkloadWarmup   4: 25600000 op, 557109721.00 ns, 21.7621 ns/op
WorkloadWarmup   5: 25600000 op, 556059591.00 ns, 21.7211 ns/op
WorkloadWarmup   6: 25600000 op, 556205381.00 ns, 21.7268 ns/op
WorkloadWarmup   7: 25600000 op, 556085111.00 ns, 21.7221 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 549401187.00 ns, 21.4610 ns/op
WorkloadActual   2: 25600000 op, 548839396.00 ns, 21.4390 ns/op
WorkloadActual   3: 25600000 op, 547810366.00 ns, 21.3988 ns/op
WorkloadActual   4: 25600000 op, 547958406.00 ns, 21.4046 ns/op
WorkloadActual   5: 25600000 op, 554988440.00 ns, 21.6792 ns/op
WorkloadActual   6: 25600000 op, 548776797.00 ns, 21.4366 ns/op
WorkloadActual   7: 25600000 op, 552707619.00 ns, 21.5901 ns/op
WorkloadActual   8: 25600000 op, 558452382.00 ns, 21.8145 ns/op
WorkloadActual   9: 25600000 op, 553115069.00 ns, 21.6061 ns/op
WorkloadActual  10: 25600000 op, 552997149.00 ns, 21.6015 ns/op
WorkloadActual  11: 25600000 op, 551317538.00 ns, 21.5358 ns/op
WorkloadActual  12: 25600000 op, 545169554.00 ns, 21.2957 ns/op
WorkloadActual  13: 25600000 op, 546067365.00 ns, 21.3308 ns/op
WorkloadActual  14: 25600000 op, 556009610.00 ns, 21.7191 ns/op
WorkloadActual  15: 25600000 op, 563303795.00 ns, 22.0041 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 549400552.00 ns, 21.4610 ns/op
WorkloadResult   2: 25600000 op, 548838761.00 ns, 21.4390 ns/op
WorkloadResult   3: 25600000 op, 547809731.00 ns, 21.3988 ns/op
WorkloadResult   4: 25600000 op, 547957771.00 ns, 21.4046 ns/op
WorkloadResult   5: 25600000 op, 554987805.00 ns, 21.6792 ns/op
WorkloadResult   6: 25600000 op, 548776162.00 ns, 21.4366 ns/op
WorkloadResult   7: 25600000 op, 552706984.00 ns, 21.5901 ns/op
WorkloadResult   8: 25600000 op, 558451747.00 ns, 21.8145 ns/op
WorkloadResult   9: 25600000 op, 553114434.00 ns, 21.6060 ns/op
WorkloadResult  10: 25600000 op, 552996514.00 ns, 21.6014 ns/op
WorkloadResult  11: 25600000 op, 551316903.00 ns, 21.5358 ns/op
WorkloadResult  12: 25600000 op, 545168919.00 ns, 21.2957 ns/op
WorkloadResult  13: 25600000 op, 546066730.00 ns, 21.3307 ns/op
WorkloadResult  14: 25600000 op, 556008975.00 ns, 21.7191 ns/op
WorkloadResult  15: 25600000 op, 563303160.00 ns, 22.0040 ns/op

// AfterAll
// Benchmark Process 4549 has exited with code 0

