// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021
// command took 0.89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021
// command took 1.55s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 137570.00 ns, 1.3757 ns/op
WorkloadJitting  1: 100000 op, 3914512.00 ns, 39.1451 ns/op

OverheadJitting  2: 1600000 op, 150140.00 ns, 0.0938 ns/op
WorkloadJitting  2: 1600000 op, 36865621.00 ns, 23.0410 ns/op

WorkloadPilot    1: 1600000 op, 34387959.00 ns, 21.4925 ns/op
WorkloadPilot    2: 3200000 op, 68573519.00 ns, 21.4292 ns/op
WorkloadPilot    3: 6400000 op, 137669930.00 ns, 21.5109 ns/op
WorkloadPilot    4: 12800000 op, 274616368.00 ns, 21.4544 ns/op
WorkloadPilot    5: 25600000 op, 547481176.00 ns, 21.3860 ns/op

OverheadWarmup   1: 25600000 op, 3780.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 600.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 860.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  20: 25600000 op, 610.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 565290336.00 ns, 22.0817 ns/op
WorkloadWarmup   2: 25600000 op, 563547255.00 ns, 22.0136 ns/op
WorkloadWarmup   3: 25600000 op, 564382876.00 ns, 22.0462 ns/op
WorkloadWarmup   4: 25600000 op, 564045916.00 ns, 22.0330 ns/op
