// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f
// command took 0.9s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f
// command took 1.54s and exited with 0
// ***** Done, took 00:00:02 (2.53 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 137230.00 ns, 1.3723 ns/op
WorkloadJitting  1: 100000 op, 2146792.00 ns, 21.4679 ns/op

OverheadJitting  2: 1600000 op, 152350.00 ns, 0.0952 ns/op
WorkloadJitting  2: 1600000 op, 13876488.00 ns, 8.6728 ns/op

WorkloadPilot    1: 1600000 op, 13736377.00 ns, 8.5852 ns/op
WorkloadPilot    2: 3200000 op, 27551966.00 ns, 8.6100 ns/op
WorkloadPilot    3: 6400000 op, 55046142.00 ns, 8.6010 ns/op
WorkloadPilot    4: 12800000 op, 109766743.00 ns, 8.5755 ns/op
WorkloadPilot    5: 25600000 op, 219022757.00 ns, 8.5556 ns/op
WorkloadPilot    6: 51200000 op, 438744524.00 ns, 8.5692 ns/op
WorkloadPilot    7: 102400000 op, 871738943.00 ns, 8.5131 ns/op

OverheadWarmup   1: 102400000 op, 4430.00 ns, 0.0000 ns/op
OverheadWarmup   2: 102400000 op, 2020.00 ns, 0.0000 ns/op
OverheadWarmup   3: 102400000 op, 1960.00 ns, 0.0000 ns/op
OverheadWarmup   4: 102400000 op, 1930.00 ns, 0.0000 ns/op
OverheadWarmup   5: 102400000 op, 2050.00 ns, 0.0000 ns/op
OverheadWarmup   6: 102400000 op, 1990.00 ns, 0.0000 ns/op
OverheadWarmup   7: 102400000 op, 1920.00 ns, 0.0000 ns/op
OverheadWarmup   8: 102400000 op, 1920.00 ns, 0.0000 ns/op
OverheadWarmup   9: 102400000 op, 1920.00 ns, 0.0000 ns/op

OverheadActual   1: 102400000 op, 2030.00 ns, 0.0000 ns/op
OverheadActual   2: 102400000 op, 2040.00 ns, 0.0000 ns/op
OverheadActual   3: 102400000 op, 2040.00 ns, 0.0000 ns/op
OverheadActual   4: 102400000 op, 2030.00 ns, 0.0000 ns/op
OverheadActual   5: 102400000 op, 2020.00 ns, 0.0000 ns/op
OverheadActual   6: 102400000 op, 1920.00 ns, 0.0000 ns/op
OverheadActual   7: 102400000 op, 1960.00 ns, 0.0000 ns/op
OverheadActual   8: 102400000 op, 1980.00 ns, 0.0000 ns/op
OverheadActual   9: 102400000 op, 1910.00 ns, 0.0000 ns/op
OverheadActual  10: 102400000 op, 1920.00 ns, 0.0000 ns/op
OverheadActual  11: 102400000 op, 1910.00 ns, 0.0000 ns/op
OverheadActual  12: 102400000 op, 1920.00 ns, 0.0000 ns/op
OverheadActual  13: 102400000 op, 1940.00 ns, 0.0000 ns/op
OverheadActual  14: 102400000 op, 1940.00 ns, 0.0000 ns/op
OverheadActual  15: 102400000 op, 1940.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 102400000 op, 872172223.00 ns, 8.5173 ns/op
WorkloadWarmup   2: 102400000 op, 865003329.00 ns, 8.4473 ns/op
WorkloadWarmup   3: 102400000 op, 864848809.00 ns, 8.4458 ns/op
WorkloadWarmup   4: 102400000 op, 873659174.00 ns, 8.5318 ns/op
WorkloadWarmup   5: 102400000 op, 866020019.00 ns, 8.4572 ns/op
WorkloadWarmup   6: 102400000 op, 871481522.00 ns, 8.5106 ns/op
WorkloadWarmup   7: 102400000 op, 869809082.00 ns, 8.4942 ns/op

// BeforeActualRun
WorkloadActual   1: 102400000 op, 873270154.00 ns, 8.5280 ns/op
WorkloadActual   2: 102400000 op, 866827310.00 ns, 8.4651 ns/op
WorkloadActual   3: 102400000 op, 870269482.00 ns, 8.4987 ns/op
WorkloadActual   4: 102400000 op, 868741501.00 ns, 8.4838 ns/op
WorkloadActual   5: 102400000 op, 864944109.00 ns, 8.4467 ns/op
WorkloadActual   6: 102400000 op, 867078070.00 ns, 8.4676 ns/op
WorkloadActual   7: 102400000 op, 878631517.00 ns, 8.5804 ns/op
WorkloadActual   8: 102400000 op, 878440567.00 ns, 8.5785 ns/op
WorkloadActual   9: 102400000 op, 874307995.00 ns, 8.5382 ns/op
WorkloadActual  10: 102400000 op, 875597406.00 ns, 8.5508 ns/op
WorkloadActual  11: 102400000 op, 876150946.00 ns, 8.5562 ns/op
