// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8f702538-1c7a-4544-87f2-103b6b29e16a
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8f702538-1c7a-4544-87f2-103b6b29e16a
// command took 1.54s and exited with 0
// ***** Done, took 00:00:02 (2.47 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8f702538-1c7a-4544-87f2-103b6b29e16a.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8f702538-1c7a-4544-87f2-103b6b29e16a/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 135990.00 ns, 1.3599 ns/op
WorkloadJitting  1: 100000 op, 5500763.00 ns, 55.0076 ns/op

OverheadJitting  2: 1600000 op, 152311.00 ns, 0.0952 ns/op
WorkloadJitting  2: 1600000 op, 44371245.00 ns, 27.7320 ns/op

WorkloadPilot    1: 1600000 op, 42126194.00 ns, 26.3289 ns/op
WorkloadPilot    2: 3200000 op, 90891743.00 ns, 28.4037 ns/op
WorkloadPilot    3: 6400000 op, 168379647.00 ns, 26.3093 ns/op
WorkloadPilot    4: 12800000 op, 336704324.00 ns, 26.3050 ns/op
WorkloadPilot    5: 25600000 op, 671943438.00 ns, 26.2478 ns/op

OverheadWarmup   1: 25600000 op, 3160.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 940.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 900.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 880.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 970.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 720.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadWarmup   9: 25600000 op, 920.00 ns, 0.0000 ns/op
OverheadWarmup  10: 25600000 op, 930.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 920.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 720.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 860.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 920.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 940.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  20: 25600000 op, 630.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 674171489.00 ns, 26.3348 ns/op
WorkloadWarmup   2: 25600000 op, 677903811.00 ns, 26.4806 ns/op
