// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f
// command took 1.55s and exited with 0
// ***** Done, took 00:00:02 (2.48 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 140081.00 ns, 1.4008 ns/op
WorkloadJitting  1: 100000 op, 2291381.00 ns, 22.9138 ns/op

OverheadJitting  2: 1600000 op, 149070.00 ns, 0.0932 ns/op
WorkloadJitting  2: 1600000 op, 14942098.00 ns, 9.3388 ns/op

WorkloadPilot    1: 1600000 op, 14852819.00 ns, 9.2830 ns/op
WorkloadPilot    2: 3200000 op, 29354407.00 ns, 9.1733 ns/op
WorkloadPilot    3: 6400000 op, 58299843.00 ns, 9.1094 ns/op
WorkloadPilot    4: 12800000 op, 115501776.00 ns, 9.0236 ns/op
WorkloadPilot    5: 25600000 op, 231391343.00 ns, 9.0387 ns/op
WorkloadPilot    6: 51200000 op, 467663990.00 ns, 9.1341 ns/op
WorkloadPilot    7: 102400000 op, 932005358.00 ns, 9.1016 ns/op

OverheadWarmup   1: 102400000 op, 4320.00 ns, 0.0000 ns/op
OverheadWarmup   2: 102400000 op, 2040.00 ns, 0.0000 ns/op
OverheadWarmup   3: 102400000 op, 1960.00 ns, 0.0000 ns/op
OverheadWarmup   4: 102400000 op, 1960.00 ns, 0.0000 ns/op
OverheadWarmup   5: 102400000 op, 2030.00 ns, 0.0000 ns/op
OverheadWarmup   6: 102400000 op, 2010.00 ns, 0.0000 ns/op
OverheadWarmup   7: 102400000 op, 1980.00 ns, 0.0000 ns/op
OverheadWarmup   8: 102400000 op, 1960.00 ns, 0.0000 ns/op
OverheadWarmup   9: 102400000 op, 2010.00 ns, 0.0000 ns/op

OverheadActual   1: 102400000 op, 2040.00 ns, 0.0000 ns/op
OverheadActual   2: 102400000 op, 2030.00 ns, 0.0000 ns/op
OverheadActual   3: 102400000 op, 2530.00 ns, 0.0000 ns/op
OverheadActual   4: 102400000 op, 2010.00 ns, 0.0000 ns/op
OverheadActual   5: 102400000 op, 2020.00 ns, 0.0000 ns/op
OverheadActual   6: 102400000 op, 1930.00 ns, 0.0000 ns/op
OverheadActual   7: 102400000 op, 1950.00 ns, 0.0000 ns/op
OverheadActual   8: 102400000 op, 1930.00 ns, 0.0000 ns/op
OverheadActual   9: 102400000 op, 1960.00 ns, 0.0000 ns/op
OverheadActual  10: 102400000 op, 1960.00 ns, 0.0000 ns/op
OverheadActual  11: 102400000 op, 1920.00 ns, 0.0000 ns/op
OverheadActual  12: 102400000 op, 1920.00 ns, 0.0000 ns/op
OverheadActual  13: 102400000 op, 1960.00 ns, 0.0000 ns/op
OverheadActual  14: 102400000 op, 1920.00 ns, 0.0000 ns/op
OverheadActual  15: 102400000 op, 1900.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 102400000 op, 950087558.00 ns, 9.2782 ns/op
WorkloadWarmup   2: 102400000 op, 941755593.00 ns, 9.1968 ns/op
WorkloadWarmup   3: 102400000 op, 945328085.00 ns, 9.2317 ns/op
WorkloadWarmup   4: 102400000 op, 964423457.00 ns, 9.4182 ns/op
WorkloadWarmup   5: 102400000 op, 960183714.00 ns, 9.3768 ns/op
