// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522
// command took 0.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522
// command took 1.5s and exited with 0
// ***** Done, took 00:00:02 (2.5 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 152150.00 ns, 1.5215 ns/op
WorkloadJitting  1: 100000 op, 2026371.00 ns, 20.2637 ns/op

OverheadJitting  2: 1600000 op, 149980.00 ns, 0.0937 ns/op
WorkloadJitting  2: 1600000 op, 12809467.00 ns, 8.0059 ns/op

WorkloadPilot    1: 1600000 op, 12721277.00 ns, 7.9508 ns/op
WorkloadPilot    2: 3200000 op, 25377165.00 ns, 7.9304 ns/op
WorkloadPilot    3: 6400000 op, 50303129.00 ns, 7.8599 ns/op
WorkloadPilot    4: 12800000 op, 100312777.00 ns, 7.8369 ns/op
WorkloadPilot    5: 25600000 op, 199520015.00 ns, 7.7938 ns/op
WorkloadPilot    6: 51200000 op, 397062549.00 ns, 7.7551 ns/op
WorkloadPilot    7: 102400000 op, 792985328.00 ns, 7.7440 ns/op

OverheadWarmup   1: 102400000 op, 4440.00 ns, 0.0000 ns/op
OverheadWarmup   2: 102400000 op, 2000.00 ns, 0.0000 ns/op
OverheadWarmup   3: 102400000 op, 2400.00 ns, 0.0000 ns/op
OverheadWarmup   4: 102400000 op, 1940.00 ns, 0.0000 ns/op
OverheadWarmup   5: 102400000 op, 2000.00 ns, 0.0000 ns/op
OverheadWarmup   6: 102400000 op, 1980.00 ns, 0.0000 ns/op

OverheadActual   1: 102400000 op, 2020.00 ns, 0.0000 ns/op
OverheadActual   2: 102400000 op, 2020.00 ns, 0.0000 ns/op
OverheadActual   3: 102400000 op, 2540.00 ns, 0.0000 ns/op
OverheadActual   4: 102400000 op, 2010.00 ns, 0.0000 ns/op
OverheadActual   5: 102400000 op, 2020.00 ns, 0.0000 ns/op
OverheadActual   6: 102400000 op, 2010.00 ns, 0.0000 ns/op
OverheadActual   7: 102400000 op, 2020.00 ns, 0.0000 ns/op
OverheadActual   8: 102400000 op, 1960.00 ns, 0.0000 ns/op
OverheadActual   9: 102400000 op, 1960.00 ns, 0.0000 ns/op
OverheadActual  10: 102400000 op, 2690.00 ns, 0.0000 ns/op
OverheadActual  11: 102400000 op, 2010.00 ns, 0.0000 ns/op
OverheadActual  12: 102400000 op, 1980.00 ns, 0.0000 ns/op
OverheadActual  13: 102400000 op, 2000.00 ns, 0.0000 ns/op
OverheadActual  14: 102400000 op, 1980.00 ns, 0.0000 ns/op
OverheadActual  15: 102400000 op, 1970.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 102400000 op, 794991579.00 ns, 7.7636 ns/op
WorkloadWarmup   2: 102400000 op, 792324557.00 ns, 7.7375 ns/op
WorkloadWarmup   3: 102400000 op, 792223137.00 ns, 7.7366 ns/op
WorkloadWarmup   4: 102400000 op, 792109607.00 ns, 7.7354 ns/op
WorkloadWarmup   5: 102400000 op, 792703188.00 ns, 7.7412 ns/op
WorkloadWarmup   6: 102400000 op, 792385827.00 ns, 7.7381 ns/op
WorkloadWarmup   7: 102400000 op, 793175017.00 ns, 7.7458 ns/op
